2015-09-20	-10,00/1	 tag1 , tag2 | foo
2015-09-99	200	tag1| foo


###############################################################
# 10*1

# + - spaces
2016-01-01	-10*1
2016-01-02	- 10*1
2016-01-03	 -10*1
2016-01-04	 - 10*1
2016-01-05	-10*1 
2016-01-06	- 10*1 
2016-01-07	 -10*1 
2016-01-08	 - 10*1 
2016-01-09	+10*1
2016-01-10	+ 10*1
2016-01-11	 +10*1
2016-01-12	 + 10*1
2016-01-13	+10*1 
2016-01-14	+ 10*1 
2016-01-15	 +10*1 
2016-01-16	 + 10*1 
2016-01-17	10*1
2016-01-18	 10*1
2016-01-19	 10*1
2016-01-20	  10*1
2016-01-21	10*1 
2016-01-22	 10*1 
2016-01-23	 10*1 
2016-01-24	  10*1 
2016-01-99	-80

# + - spaces description
2016-02-01	-10*1	foo
2016-02-02	- 10*1	foo
2016-02-03	 -10*1	foo
2016-02-04	 - 10*1	foo
2016-02-05	-10*1 	foo
2016-02-06	- 10*1 	foo
2016-02-07	 -10*1 	foo
2016-02-08	 - 10*1 	foo
2016-02-09	+10*1	foo
2016-02-10	+ 10*1	foo
2016-02-11	 +10*1	foo
2016-02-12	 + 10*1	foo
2016-02-13	+10*1 	foo
2016-02-14	+ 10*1 	foo
2016-02-15	 +10*1 	foo
2016-02-16	 + 10*1 	foo
2016-02-17	10*1	foo
2016-02-18	 10*1	foo
2016-02-19	 10*1	foo
2016-02-20	  10*1	foo
2016-02-21	10*1 	foo
2016-02-22	 10*1 	foo
2016-02-23	 10*1 	foo
2016-02-24	  10*1 	foo
2016-02-99	-80	foo

# + - spaces tag description
2016-03-01	-10*1	tag|foo
2016-03-02	- 10*1	tag|foo
2016-03-03	 -10*1	tag|foo
2016-03-04	 - 10*1	tag|foo
2016-03-05	-10*1 	tag|foo
2016-03-06	- 10*1 	tag|foo
2016-03-07	 -10*1 	tag|foo
2016-03-08	 - 10*1 	tag|foo
2016-03-09	+10*1	tag|foo
2016-03-10	+ 10*1	tag|foo
2016-03-11	 +10*1	tag|foo
2016-03-12	 + 10*1	tag|foo
2016-03-13	+10*1 	tag|foo
2016-03-14	+ 10*1 	tag|foo
2016-03-15	 +10*1 	tag|foo
2016-03-16	 + 10*1 	tag|foo
2016-03-17	10*1	tag|foo
2016-03-18	 10*1	tag|foo
2016-03-19	 10*1	tag|foo
2016-03-20	  10*1	tag|foo
2016-03-21	10*1 	tag|foo
2016-03-22	 10*1 	tag|foo
2016-03-23	 10*1 	tag|foo
2016-03-24	  10*1 	tag|foo
2016-03-99	-80	tag|foo

# + - spaces tag
2016-04-01	-10*1	tag|
2016-04-02	- 10*1	tag|
2016-04-03	 -10*1	tag|
2016-04-04	 - 10*1	tag|
2016-04-05	-10*1 	tag|
2016-04-06	- 10*1 	tag|
2016-04-07	 -10*1 	tag|
2016-04-08	 - 10*1 	tag|
2016-04-09	+10*1	tag|
2016-04-10	+ 10*1	tag|
2016-04-11	 +10*1	tag|
2016-04-12	 + 10*1	tag|
2016-04-13	+10*1 	tag|
2016-04-14	+ 10*1 	tag|
2016-04-15	 +10*1 	tag|
2016-04-16	 + 10*1 	tag|
2016-04-17	10*1	tag|
2016-04-18	 10*1	tag|
2016-04-19	 10*1	tag|
2016-04-20	  10*1	tag|
2016-04-21	10*1 	tag|
2016-04-22	 10*1 	tag|
2016-04-23	 10*1 	tag|
2016-04-24	  10*1 	tag|
2016-04-99	-80	tag|

# description (with spaces)
2016-05-01	-10*1	foo
2016-05-02	-10*1	 foo
2016-05-03	-10*1	foo 
2016-05-04	-10*1	 foo 
2016-05-05	-10*1	foo bar
2016-05-06	-10*1	 foo bar
2016-05-07	-10*1	foo bar 
2016-05-08	-10*1	 foo bar 
2016-05-09	-10*1	foo bar  baz
2016-05-10	-10*1	 foo bar  baz
2016-05-11	-10*1	foo bar  baz 
2016-05-12	-10*1	 foo bar  baz 
2016-05-99	120	foo

# tag and description (with spaces)
2016-06-01	-10*1	tag|foo
2016-06-02	-10*1	tag| foo
2016-06-03	-10*1	tag|foo 
2016-06-04	-10*1	tag| foo 
2016-06-05	-10*1	tag|foo bar
2016-06-06	-10*1	tag| foo bar
2016-06-07	-10*1	tag|foo bar 
2016-06-08	-10*1	tag| foo bar 
2016-06-09	-10*1	tag|foo bar  baz
2016-06-10	-10*1	tag| foo bar  baz
2016-06-11	-10*1	tag|foo bar  baz 
2016-06-12	-10*1	tag| foo bar  baz 
2016-06-99	120	tag|foo

# tag (with spaces)
2016-07-01	-10*1	tag1|
2016-07-02	-10*1	 tag1|
2016-07-03	-10*1	tag1 |
2016-07-04	-10*1	 tag1 |
2016-07-05	-10*1	tag1,tag2|
2016-07-06	-10*1	 tag1,tag2|
2016-07-07	-10*1	tag1,tag2 |
2016-07-08	-10*1	 tag1,tag2 |
2016-07-09	-10*1	tag1, tag2|
2016-07-10	-10*1	 tag1, tag2|
2016-07-11	-10*1	tag1, tag2 |
2016-07-12	-10*1	 tag1, tag2 |
2016-07-13	-10*1	tag1 ,tag2|
2016-07-14	-10*1	 tag1 ,tag2|
2016-07-15	-10*1	tag1 ,tag2 |
2016-07-16	-10*1	 tag1 ,tag2 |
2016-07-17	-10*1	tag1 , tag2|
2016-07-18	-10*1	 tag1 , tag2|
2016-07-19	-10*1	tag1 , tag2 |
2016-07-20	-10*1	 tag1 , tag2 |
2016-07-99	200	tag1|

# tag (with spaces) and description
2016-08-01	-10*1	tag1|foo
2016-08-02	-10*1	 tag1|foo
2016-08-03	-10*1	tag1 |foo
2016-08-04	-10*1	 tag1 |foo
2016-08-05	-10*1	tag1,tag2|foo
2016-08-06	-10*1	 tag1,tag2|foo
2016-08-07	-10*1	tag1,tag2 |foo
2016-08-08	-10*1	 tag1,tag2 |foo
2016-08-09	-10*1	tag1, tag2|foo
2016-08-10	-10*1	 tag1, tag2|foo
2016-08-11	-10*1	tag1, tag2 |foo
2016-08-12	-10*1	 tag1, tag2 |foo
2016-08-13	-10*1	tag1 ,tag2|foo
2016-08-14	-10*1	 tag1 ,tag2|foo
2016-08-15	-10*1	tag1 ,tag2 |foo
2016-08-16	-10*1	 tag1 ,tag2 |foo
2016-08-17	-10*1	tag1 , tag2|foo
2016-08-18	-10*1	 tag1 , tag2|foo
2016-08-19	-10*1	tag1 , tag2 |foo
2016-08-20	-10*1	 tag1 , tag2 |foo
2016-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2016-09-01	-10*1	tag1| foo
2016-09-02	-10*1	 tag1| foo
2016-09-03	-10*1	tag1 | foo
2016-09-04	-10*1	 tag1 | foo
2016-09-05	-10*1	tag1,tag2| foo
2016-09-06	-10*1	 tag1,tag2| foo
2016-09-07	-10*1	tag1,tag2 | foo
2016-09-08	-10*1	 tag1,tag2 | foo
2016-09-09	-10*1	tag1, tag2| foo
2016-09-10	-10*1	 tag1, tag2| foo
2016-09-11	-10*1	tag1, tag2 | foo
2016-09-12	-10*1	 tag1, tag2 | foo
2016-09-13	-10*1	tag1 ,tag2| foo
2016-09-14	-10*1	 tag1 ,tag2| foo
2016-09-15	-10*1	tag1 ,tag2 | foo
2016-09-16	-10*1	 tag1 ,tag2 | foo
2016-09-17	-10*1	tag1 , tag2| foo
2016-09-18	-10*1	 tag1 , tag2| foo
2016-09-19	-10*1	tag1 , tag2 | foo
2016-09-20	-10*1	 tag1 , tag2 | foo
2016-09-99	200	tag1| foo


###############################################################
# 10.00*1

# + - spaces
2017-01-01	-10.00*1
2017-01-02	- 10.00*1
2017-01-03	 -10.00*1
2017-01-04	 - 10.00*1
2017-01-05	-10.00*1 
2017-01-06	- 10.00*1 
2017-01-07	 -10.00*1 
2017-01-08	 - 10.00*1 
2017-01-09	+10.00*1
2017-01-10	+ 10.00*1
2017-01-11	 +10.00*1
2017-01-12	 + 10.00*1
2017-01-13	+10.00*1 
2017-01-14	+ 10.00*1 
2017-01-15	 +10.00*1 
2017-01-16	 + 10.00*1 
2017-01-17	10.00*1
2017-01-18	 10.00*1
2017-01-19	 10.00*1
2017-01-20	  10.00*1
2017-01-21	10.00*1 
2017-01-22	 10.00*1 
2017-01-23	 10.00*1 
2017-01-24	  10.00*1 
2017-01-99	-80

# + - spaces description
2017-02-01	-10.00*1	foo
2017-02-02	- 10.00*1	foo
2017-02-03	 -10.00*1	foo
2017-02-04	 - 10.00*1	foo
2017-02-05	-10.00*1 	foo
2017-02-06	- 10.00*1 	foo
2017-02-07	 -10.00*1 	foo
2017-02-08	 - 10.00*1 	foo
2017-02-09	+10.00*1	foo
2017-02-10	+ 10.00*1	foo
2017-02-11	 +10.00*1	foo
2017-02-12	 + 10.00*1	foo
2017-02-13	+10.00*1 	foo
2017-02-14	+ 10.00*1 	foo
2017-02-15	 +10.00*1 	foo
2017-02-16	 + 10.00*1 	foo
2017-02-17	10.00*1	foo
2017-02-18	 10.00*1	foo
2017-02-19	 10.00*1	foo
2017-02-20	  10.00*1	foo
2017-02-21	10.00*1 	foo
2017-02-22	 10.00*1 	foo
2017-02-23	 10.00*1 	foo
2017-02-24	  10.00*1 	foo
2017-02-99	-80	foo

# + - spaces tag description
2017-03-01	-10.00*1	tag|foo
2017-03-02	- 10.00*1	tag|foo
2017-03-03	 -10.00*1	tag|foo
2017-03-04	 - 10.00*1	tag|foo
2017-03-05	-10.00*1 	tag|foo
2017-03-06	- 10.00*1 	tag|foo
2017-03-07	 -10.00*1 	tag|foo
2017-03-08	 - 10.00*1 	tag|foo
2017-03-09	+10.00*1	tag|foo
2017-03-10	+ 10.00*1	tag|foo
2017-03-11	 +10.00*1	tag|foo
2017-03-12	 + 10.00*1	tag|foo
2017-03-13	+10.00*1 	tag|foo
2017-03-14	+ 10.00*1 	tag|foo
2017-03-15	 +10.00*1 	tag|foo
2017-03-16	 + 10.00*1 	tag|foo
2017-03-17	10.00*1	tag|foo
2017-03-18	 10.00*1	tag|foo
2017-03-19	 10.00*1	tag|foo
2017-03-20	  10.00*1	tag|foo
2017-03-21	10.00*1 	tag|foo
2017-03-22	 10.00*1 	tag|foo
2017-03-23	 10.00*1 	tag|foo
2017-03-24	  10.00*1 	tag|foo
2017-03-99	-80	tag|foo

# + - spaces tag
2017-04-01	-10.00*1	tag|
2017-04-02	- 10.00*1	tag|
2017-04-03	 -10.00*1	tag|
2017-04-04	 - 10.00*1	tag|
2017-04-05	-10.00*1 	tag|
2017-04-06	- 10.00*1 	tag|
2017-04-07	 -10.00*1 	tag|
2017-04-08	 - 10.00*1 	tag|
2017-04-09	+10.00*1	tag|
2017-04-10	+ 10.00*1	tag|
2017-04-11	 +10.00*1	tag|
2017-04-12	 + 10.00*1	tag|
2017-04-13	+10.00*1 	tag|
2017-04-14	+ 10.00*1 	tag|
2017-04-15	 +10.00*1 	tag|
2017-04-16	 + 10.00*1 	tag|
2017-04-17	10.00*1	tag|
2017-04-18	 10.00*1	tag|
2017-04-19	 10.00*1	tag|
2017-04-20	  10.00*1	tag|
2017-04-21	10.00*1 	tag|
2017-04-22	 10.00*1 	tag|
2017-04-23	 10.00*1 	tag|
2017-04-24	  10.00*1 	tag|
2017-04-99	-80	tag|

# description (with spaces)
2017-05-01	-10.00*1	foo
2017-05-02	-10.00*1	 foo
2017-05-03	-10.00*1	foo 
2017-05-04	-10.00*1	 foo 
2017-05-05	-10.00*1	foo bar
2017-05-06	-10.00*1	 foo bar
2017-05-07	-10.00*1	foo bar 
2017-05-08	-10.00*1	 foo bar 
2017-05-09	-10.00*1	foo bar  baz
2017-05-10	-10.00*1	 foo bar  baz
2017-05-11	-10.00*1	foo bar  baz 
2017-05-12	-10.00*1	 foo bar  baz 
2017-05-99	120	foo

# tag and description (with spaces)
2017-06-01	-10.00*1	tag|foo
2017-06-02	-10.00*1	tag| foo
2017-06-03	-10.00*1	tag|foo 
2017-06-04	-10.00*1	tag| foo 
2017-06-05	-10.00*1	tag|foo bar
2017-06-06	-10.00*1	tag| foo bar
2017-06-07	-10.00*1	tag|foo bar 
2017-06-08	-10.00*1	tag| foo bar 
2017-06-09	-10.00*1	tag|foo bar  baz
2017-06-10	-10.00*1	tag| foo bar  baz
2017-06-11	-10.00*1	tag|foo bar  baz 
2017-06-12	-10.00*1	tag| foo bar  baz 
2017-06-99	120	tag|foo

# tag (with spaces)
2017-07-01	-10.00*1	tag1|
2017-07-02	-10.00*1	 tag1|
2017-07-03	-10.00*1	tag1 |
2017-07-04	-10.00*1	 tag1 |
2017-07-05	-10.00*1	tag1,tag2|
2017-07-06	-10.00*1	 tag1,tag2|
2017-07-07	-10.00*1	tag1,tag2 |
2017-07-08	-10.00*1	 tag1,tag2 |
2017-07-09	-10.00*1	tag1, tag2|
2017-07-10	-10.00*1	 tag1, tag2|
2017-07-11	-10.00*1	tag1, tag2 |
2017-07-12	-10.00*1	 tag1, tag2 |
2017-07-13	-10.00*1	tag1 ,tag2|
2017-07-14	-10.00*1	 tag1 ,tag2|
2017-07-15	-10.00*1	tag1 ,tag2 |
2017-07-16	-10.00*1	 tag1 ,tag2 |
2017-07-17	-10.00*1	tag1 , tag2|
2017-07-18	-10.00*1	 tag1 , tag2|
2017-07-19	-10.00*1	tag1 , tag2 |
2017-07-20	-10.00*1	 tag1 , tag2 |
2017-07-99	200	tag1|

# tag (with spaces) and description
2017-08-01	-10.00*1	tag1|foo
2017-08-02	-10.00*1	 tag1|foo
2017-08-03	-10.00*1	tag1 |foo
2017-08-04	-10.00*1	 tag1 |foo
2017-08-05	-10.00*1	tag1,tag2|foo
2017-08-06	-10.00*1	 tag1,tag2|foo
2017-08-07	-10.00*1	tag1,tag2 |foo
2017-08-08	-10.00*1	 tag1,tag2 |foo
2017-08-09	-10.00*1	tag1, tag2|foo
2017-08-10	-10.00*1	 tag1, tag2|foo
2017-08-11	-10.00*1	tag1, tag2 |foo
2017-08-12	-10.00*1	 tag1, tag2 |foo
2017-08-13	-10.00*1	tag1 ,tag2|foo
2017-08-14	-10.00*1	 tag1 ,tag2|foo
2017-08-15	-10.00*1	tag1 ,tag2 |foo
2017-08-16	-10.00*1	 tag1 ,tag2 |foo
2017-08-17	-10.00*1	tag1 , tag2|foo
2017-08-18	-10.00*1	 tag1 , tag2|foo
2017-08-19	-10.00*1	tag1 , tag2 |foo
2017-08-20	-10.00*1	 tag1 , tag2 |foo
2017-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2017-09-01	-10.00*1	tag1| foo
2017-09-02	-10.00*1	 tag1| foo
2017-09-03	-10.00*1	tag1 | foo
2017-09-04	-10.00*1	 tag1 | foo
2017-09-05	-10.00*1	tag1,tag2| foo
2017-09-06	-10.00*1	 tag1,tag2| foo
2017-09-07	-10.00*1	tag1,tag2 | foo
2017-09-08	-10.00*1	 tag1,tag2 | foo
2017-09-09	-10.00*1	tag1, tag2| foo
2017-09-10	-10.00*1	 tag1, tag2| foo
2017-09-11	-10.00*1	tag1, tag2 | foo
2017-09-12	-10.00*1	 tag1, tag2 | foo
2017-09-13	-10.00*1	tag1 ,tag2| foo
2017-09-14	-10.00*1	 tag1 ,tag2| foo
2017-09-15	-10.00*1	tag1 ,tag2 | foo
2017-09-16	-10.00*1	 tag1 ,tag2 | foo
2017-09-17	-10.00*1	tag1 , tag2| foo
2017-09-18	-10.00*1	 tag1 , tag2| foo
2017-09-19	-10.00*1	tag1 , tag2 | foo
2017-09-20	-10.00*1	 tag1 , tag2 | foo
2017-09-99	200	tag1| foo


###############################################################
# 10,00*1

# + - spaces
2018-01-01	-10,00*1
2018-01-02	- 10,00*1
2018-01-03	 -10,00*1
2018-01-04	 - 10,00*1
2018-01-05	-10,00*1 
2018-01-06	- 10,00*1 
2018-01-07	 -10,00*1 
2018-01-08	 - 10,00*1 
2018-01-09	+10,00*1
2018-01-10	+ 10,00*1
2018-01-11	 +10,00*1
2018-01-12	 + 10,00*1
2018-01-13	+10,00*1 
2018-01-14	+ 10,00*1 
2018-01-15	 +10,00*1 
2018-01-16	 + 10,00*1 
2018-01-17	10,00*1
2018-01-18	 10,00*1
2018-01-19	 10,00*1
2018-01-20	  10,00*1
2018-01-21	10,00*1 
2018-01-22	 10,00*1 
2018-01-23	 10,00*1 
2018-01-24	  10,00*1 
2018-01-99	-80

# + - spaces description
2018-02-01	-10,00*1	foo
2018-02-02	- 10,00*1	foo
2018-02-03	 -10,00*1	foo
2018-02-04	 - 10,00*1	foo
2018-02-05	-10,00*1 	foo
2018-02-06	- 10,00*1 	foo
2018-02-07	 -10,00*1 	foo
2018-02-08	 - 10,00*1 	foo
2018-02-09	+10,00*1	foo
2018-02-10	+ 10,00*1	foo
2018-02-11	 +10,00*1	foo
2018-02-12	 + 10,00*1	foo
2018-02-13	+10,00*1 	foo
2018-02-14	+ 10,00*1 	foo
2018-02-15	 +10,00*1 	foo
2018-02-16	 + 10,00*1 	foo
2018-02-17	10,00*1	foo
2018-02-18	 10,00*1	foo
2018-02-19	 10,00*1	foo
2018-02-20	  10,00*1	foo
2018-02-21	10,00*1 	foo
2018-02-22	 10,00*1 	foo
2018-02-23	 10,00*1 	foo
2018-02-24	  10,00*1 	foo
2018-02-99	-80	foo

# + - spaces tag description
2018-03-01	-10,00*1	tag|foo
2018-03-02	- 10,00*1	tag|foo
2018-03-03	 -10,00*1	tag|foo
2018-03-04	 - 10,00*1	tag|foo
2018-03-05	-10,00*1 	tag|foo
2018-03-06	- 10,00*1 	tag|foo
2018-03-07	 -10,00*1 	tag|foo
2018-03-08	 - 10,00*1 	tag|foo
2018-03-09	+10,00*1	tag|foo
2018-03-10	+ 10,00*1	tag|foo
2018-03-11	 +10,00*1	tag|foo
2018-03-12	 + 10,00*1	tag|foo
2018-03-13	+10,00*1 	tag|foo
2018-03-14	+ 10,00*1 	tag|foo
2018-03-15	 +10,00*1 	tag|foo
2018-03-16	 + 10,00*1 	tag|foo
2018-03-17	10,00*1	tag|foo
2018-03-18	 10,00*1	tag|foo
2018-03-19	 10,00*1	tag|foo
2018-03-20	  10,00*1	tag|foo
2018-03-21	10,00*1 	tag|foo
2018-03-22	 10,00*1 	tag|foo
2018-03-23	 10,00*1 	tag|foo
2018-03-24	  10,00*1 	tag|foo
2018-03-99	-80	tag|foo

# + - spaces tag
2018-04-01	-10,00*1	tag|
2018-04-02	- 10,00*1	tag|
2018-04-03	 -10,00*1	tag|
2018-04-04	 - 10,00*1	tag|
2018-04-05	-10,00*1 	tag|
2018-04-06	- 10,00*1 	tag|
2018-04-07	 -10,00*1 	tag|
2018-04-08	 - 10,00*1 	tag|
2018-04-09	+10,00*1	tag|
2018-04-10	+ 10,00*1	tag|
2018-04-11	 +10,00*1	tag|
2018-04-12	 + 10,00*1	tag|
2018-04-13	+10,00*1 	tag|
2018-04-14	+ 10,00*1 	tag|
2018-04-15	 +10,00*1 	tag|
2018-04-16	 + 10,00*1 	tag|
2018-04-17	10,00*1	tag|
2018-04-18	 10,00*1	tag|
2018-04-19	 10,00*1	tag|
2018-04-20	  10,00*1	tag|
2018-04-21	10,00*1 	tag|
2018-04-22	 10,00*1 	tag|
2018-04-23	 10,00*1 	tag|
2018-04-24	  10,00*1 	tag|
2018-04-99	-80	tag|

# description (with spaces)
2018-05-01	-10,00*1	foo
2018-05-02	-10,00*1	 foo
2018-05-03	-10,00*1	foo 
2018-05-04	-10,00*1	 foo 
2018-05-05	-10,00*1	foo bar
2018-05-06	-10,00*1	 foo bar
2018-05-07	-10,00*1	foo bar 
2018-05-08	-10,00*1	 foo bar 
2018-05-09	-10,00*1	foo bar  baz
2018-05-10	-10,00*1	 foo bar  baz
2018-05-11	-10,00*1	foo bar  baz 
2018-05-12	-10,00*1	 foo bar  baz 
2018-05-99	120	foo

# tag and description (with spaces)
2018-06-01	-10,00*1	tag|foo
2018-06-02	-10,00*1	tag| foo
2018-06-03	-10,00*1	tag|foo 
2018-06-04	-10,00*1	tag| foo 
2018-06-05	-10,00*1	tag|foo bar
2018-06-06	-10,00*1	tag| foo bar
2018-06-07	-10,00*1	tag|foo bar 
2018-06-08	-10,00*1	tag| foo bar 
2018-06-09	-10,00*1	tag|foo bar  baz
2018-06-10	-10,00*1	tag| foo bar  baz
2018-06-11	-10,00*1	tag|foo bar  baz 
2018-06-12	-10,00*1	tag| foo bar  baz 
2018-06-99	120	tag|foo

# tag (with spaces)
2018-07-01	-10,00*1	tag1|
2018-07-02	-10,00*1	 tag1|
2018-07-03	-10,00*1	tag1 |
2018-07-04	-10,00*1	 tag1 |
2018-07-05	-10,00*1	tag1,tag2|
2018-07-06	-10,00*1	 tag1,tag2|
2018-07-07	-10,00*1	tag1,tag2 |
2018-07-08	-10,00*1	 tag1,tag2 |
2018-07-09	-10,00*1	tag1, tag2|
2018-07-10	-10,00*1	 tag1, tag2|
2018-07-11	-10,00*1	tag1, tag2 |
2018-07-12	-10,00*1	 tag1, tag2 |
2018-07-13	-10,00*1	tag1 ,tag2|
2018-07-14	-10,00*1	 tag1 ,tag2|
2018-07-15	-10,00*1	tag1 ,tag2 |
2018-07-16	-10,00*1	 tag1 ,tag2 |
2018-07-17	-10,00*1	tag1 , tag2|
2018-07-18	-10,00*1	 tag1 , tag2|
2018-07-19	-10,00*1	tag1 , tag2 |
2018-07-20	-10,00*1	 tag1 , tag2 |
2018-07-99	200	tag1|

# tag (with spaces) and description
2018-08-01	-10,00*1	tag1|foo
2018-08-02	-10,00*1	 tag1|foo
2018-08-03	-10,00*1	tag1 |foo
2018-08-04	-10,00*1	 tag1 |foo
2018-08-05	-10,00*1	tag1,tag2|foo
2018-08-06	-10,00*1	 tag1,tag2|foo
2018-08-07	-10,00*1	tag1,tag2 |foo
2018-08-08	-10,00*1	 tag1,tag2 |foo
2018-08-09	-10,00*1	tag1, tag2|foo
2018-08-10	-10,00*1	 tag1, tag2|foo
2018-08-11	-10,00*1	tag1, tag2 |foo
2018-08-12	-10,00*1	 tag1, tag2 |foo
2018-08-13	-10,00*1	tag1 ,tag2|foo
2018-08-14	-10,00*1	 tag1 ,tag2|foo
2018-08-15	-10,00*1	tag1 ,tag2 |foo
2018-08-16	-10,00*1	 tag1 ,tag2 |foo
2018-08-17	-10,00*1	tag1 , tag2|foo
2018-08-18	-10,00*1	 tag1 , tag2|foo
2018-08-19	-10,00*1	tag1 , tag2 |foo
2018-08-20	-10,00*1	 tag1 , tag2 |foo
2018-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2018-09-01	-10,00*1	tag1| foo
2018-09-02	-10,00*1	 tag1| foo
2018-09-03	-10,00*1	tag1 | foo
2018-09-04	-10,00*1	 tag1 | foo
2018-09-05	-10,00*1	tag1,tag2| foo
2018-09-06	-10,00*1	 tag1,tag2| foo
2018-09-07	-10,00*1	tag1,tag2 | foo
2018-09-08	-10,00*1	 tag1,tag2 | foo
2018-09-09	-10,00*1	tag1, tag2| foo
2018-09-10	-10,00*1	 tag1, tag2| foo
2018-09-11	-10,00*1	tag1, tag2 | foo
2018-09-12	-10,00*1	 tag1, tag2 | foo
2018-09-13	-10,00*1	tag1 ,tag2| foo
2018-09-14	-10,00*1	 tag1 ,tag2| foo
2018-09-15	-10,00*1	tag1 ,tag2 | foo
2018-09-16	-10,00*1	 tag1 ,tag2 | foo
2018-09-17	-10,00*1	tag1 , tag2| foo
2018-09-18	-10,00*1	 tag1 , tag2| foo
2018-09-19	-10,00*1	tag1 , tag2 | foo
2018-09-20	-10,00*1	 tag1 , tag2 | foo
2018-09-99	200	tag1| foo


2020-01-01	+12/12	foo
2020-01-01	+24/24	foo
2020-01-01	+1*12	foo
2020-01-01	+1*25	foo
2020-01-01	-12/12	foo
2020-01-01	-24/24	foo
2020-01-01	-1*12	foo
2020-01-01	-1*25	foo
2020-01-01	-1.000,00*2	foo
2020-01-01	+1.000,00*2	foo
2020-01-01	-2.000,00/2	foo
2020-01-01	+2.000,00/2	foo
2020-01-01	-1000.00*2	foo
2020-01-01	+1000.00*2	foo
2020-01-01	-2000.00/2	foo
2020-01-01	+2000.00/2	foo


